dataset,method,parameters,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
blobs_2d,kmeans++,"{""n_clusters"": 4, ""n_init"": 20}",3.3349937919992954,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.42278965884
blobs_2d,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",0.016213499999139458,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.422789658845
blobs_2d,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",0.014492792019154876,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.422789658845
blobs_2d,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",0.03946820797864348,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.422789658845
blobs_2d,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",0.033161374973133206,3,0,0.7136030582988213,0.8571428571428571,0.7768235384025157,0.33838815673135086,3670.919839875181
blobs_2d,classix,"{""radius"": 0.15, ""minPts"": 10}",0.015009708004072309,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.42278965884
blobs_2d,classix,"{""radius"": 0.25, ""minPts"": 10}",0.002848417032510042,4,0,1.0,1.0,0.8644851653048845,0.19131228696645597,21586.42278965884
blobs_2d,classix,"{""radius"": 0.4, ""minPts"": 10}",0.002071958966553211,3,0,0.7136030582988213,0.8571428571428571,0.7768235384025157,0.33838815673135086,3670.919839875181
blobs_2d,classix,"{""radius"": 0.6, ""minPts"": 10}",0.004004957969300449,3,0,0.7136030582988213,0.8571428571428571,0.7768235384025157,0.33838815673135086,3670.919839875181
blobs_10d,kmeans++,"{""n_clusters"": 5, ""n_init"": 20}",3.4041820830316283,5,0,1.0,1.0,0.6532635542794574,0.5174305803133797,2748.7038745682867
blobs_10d,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",0.01775387499947101,0,1200,0.0,0.0,,,
blobs_10d,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",0.02320574998157099,0,1200,0.0,0.0,,,
blobs_10d,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",0.027485708997119218,0,1200,0.0,0.0,,,
blobs_10d,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",0.05583791702520102,5,147,0.818443626002762,0.8343168642110357,0.5207910865555658,1.5915165118680894,921.3695951097169
blobs_10d,classix,"{""radius"": 0.15, ""minPts"": 10}",0.23570266703609377,5,0,1.0,1.0,0.6532635542794574,0.5174305803133799,2748.7038745682867
blobs_10d,classix,"{""radius"": 0.25, ""minPts"": 10}",0.0682628329959698,5,0,1.0,1.0,0.6532635542794574,0.5174305803133799,2748.7038745682867
blobs_10d,classix,"{""radius"": 0.4, ""minPts"": 10}",0.016529250016901642,5,0,1.0,1.0,0.6532635542794574,0.5174305803133799,2748.7038745682867
blobs_10d,classix,"{""radius"": 0.6, ""minPts"": 10}",0.017741417046636343,5,0,1.0,1.0,0.6532635542794574,0.5174305803133799,2748.7038745682867
moons_2d,kmeans++,"{""n_clusters"": 2, ""n_init"": 20}",1.584330624958966,2,0,0.46855988507017904,0.371724221706693,0.4957657428118907,0.8097227641314603,1117.5309206831716
moons_2d,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",0.012911917001474649,2,0,1.0,1.0,0.3901448724369969,1.0168230438938328,701.4996801089377
moons_2d,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",0.007432624988723546,2,0,1.0,1.0,0.3901448724369969,1.0168230438938328,701.4996801089377
moons_2d,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",0.010193207999691367,2,0,1.0,1.0,0.3901448724369969,1.0168230438938328,701.4996801089377
moons_2d,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",0.016782333957962692,1,0,0.0,0.0,,,
moons_2d,classix,"{""radius"": 0.15, ""minPts"": 10}",0.005768749979324639,3,0,0.9755937093943189,0.9595407411952505,0.2657895979256385,0.8626801351168215,378.1879342087719
moons_2d,classix,"{""radius"": 0.25, ""minPts"": 10}",0.006525375007186085,2,0,1.0,1.0,0.3901448724369969,1.0168230438938328,701.4996801089377
moons_2d,classix,"{""radius"": 0.4, ""minPts"": 10}",0.003439209016505629,1,0,0.0,0.0,,,
moons_2d,classix,"{""radius"": 0.6, ""minPts"": 10}",0.002992332971189171,1,0,0.0,0.0,,,
